ID,RA,Dec,Gaia_DR3_id,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
7750,152.7685833333333,-4.657027777777778,,,,,,,,18.35,0.09,18.25,0.14,,,,,,,,,21.8277,0.0924,21.3863,0.0718,21.3027,0.1669,,,,,,,,,,,,,,,,na,RSG,0.09291921608433094,0.01920550653444075,0.042985096443203565,0.06247365174214059,0.3766679897067349,0.23510219137297364,0.17064634811617568,RSG,0.06747975278385107,0.00031597463750330737,0.1202314448179893,0.003466007277260744,0.3937107232653321,0.1785864636588004,0.2362096335592632,RSG,0.11644126856824845,0.0001696015970908756,0.0005542128390504299,4.820803296272905e-07,0.7225941260395441,0.12425402988953295,0.035986278986203685,RSG,0.4926810368738316,0.6,0.09135727835402206,0.006498057313781528,0.054044348853080286,0.02176024656291121,0.4926810368738316,0.17752108602403133,0.14613794601834207
7756,152.7685,-4.709027777777779,3779987733523730432,-0.1838709,0.33033723,-0.39518677,0.33697334,0.38284592,0.29172897,19.1,0.07,19.02,0.13,,,,,,,19.0379,0.0085,19.2483,0.0102,19.4455,0.0127,19.6002,0.0201,19.5654,0.1067,,,19.280935,0.11635843,19.452518,0.20668793,,,,,19.22241783,19.28805733,19.349590300000006,na,BSG,0.5585710519893196,0.0033958177736263173,0.0035791418045363187,0.15844309458721345,0.008514615676947133,0.05800017957031552,0.2094960985980416,BSG,0.8224976356075976,0.0,0.0006056630992389541,0.008862417180727177,0.0001755927196648811,0.13022512082998272,0.03763357056278913,BSG,0.9379269512663648,2.024992067111579e-05,1.4825207057357526e-08,0.0004055145598472237,1.681764646475453e-05,0.038459504262797865,0.023170947518647088,BSG,0.7652685608248831,1.0,0.7652685608248831,0.0011273023391181528,0.0013809905105641694,0.05534463868817,0.0028733185942153338,0.07480598553882173,0.08919920350422769
7758,152.7684583333333,-4.6712500000000015,,,,,,,,18.32,0.1,18.77,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.11362790310598228,0.0054392744065872535,0.015172347117452098,0.008105262330450268,0.6689635226179236,0.012787864454404616,0.17590382596720044,RSG,0.1442599267533543,0.0014634965784510582,0.04488435341390688,0.005633475702533757,0.5933612464733641,0.14109051895660074,0.06930698212178962,RSG,0.2154827062224083,1.6923463916903606e-06,0.00011525109280210393,2.63440801746539e-09,0.729196439466269,0.0024178977761501893,0.05278601046157078,RSG,0.6572019988239938,0.2,0.1562122769069758,0.0022784728993719013,0.01985674403597316,0.0045337844202393745,0.6572019988239938,0.05157777279176133,0.09833895012168507
7759,152.7684583333333,-4.678583333333334,,,,,,,,16.66,0.16,16.92,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.13274550740596686,0.009940059377330454,0.027628278917256215,0.021462753933960382,0.4372765077263057,0.0430141010708693,0.32793279156831123,RSG,0.10884600439857682,0.0,0.013108943204597774,0.0018604199117917487,0.4962134778062353,0.2314859723747664,0.14848518230403254,RSG,0.2653444807833057,6.845331337244232e-06,0.000138624497520735,1.9104836464296182e-08,0.6363252587196143,0.0172074503551708,0.08097732120821474,RSG,0.5180390306032112,0.2,0.1672888775539903,0.003282478553860341,0.013489029384393659,0.007696653673694236,0.5180390306032112,0.09626348285426617,0.18394044737658435
7760,152.7684583333333,-4.6433333333333335,,,,,,,,19.39,0.08,18.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.03294646542067332,0.008633863001764934,0.029314130215935975,0.09914884356581592,0.027429433294395227,0.6793029156167316,0.12322434888468276,GAL,0.07743334237986475,0.13574391075410944,0.4401305703589524,0.020896267410627476,0.0401265444021469,0.11921501092348473,0.1664543537708138,WR,0.0394512182320508,0.00026846158684852274,0.0005529281937950242,9.520483949350695e-06,0.038310910578571035,0.8763645534352588,0.04504240748952648,WR,0.5527112183919067,0.2,0.04944423859075433,0.04773325766309857,0.15509921749366554,0.0396180283819296,0.034936073130787344,0.5527112183919067,0.1104579663478576
7764,152.7543333333333,-4.7158611111111135,,,,,,,,19.18,0.13,18.34,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.01332364898983501,0.0072684097094193436,0.02031631283794269,0.08803391793182835,0.015418960984192076,0.8162220926756859,0.039416656871096814,GAL,0.06813525756322493,0.08713678179393551,0.5025003556638817,0.014129242728496737,0.028865122465261437,0.11957339866483915,0.17965984112036051,WR,0.01741241640905839,0.00035898030147798267,0.005361973930750184,0.0002919602418318777,0.011696059712271462,0.8825032949220484,0.08237531448256162,WR,0.6000385994666493,0.2,0.03262753657749905,0.03127217669559484,0.17429895200274964,0.0338101898977118,0.018473447243369242,0.6000385994666493,0.09947909811642626
7765,152.7543333333333,-4.6761388888888895,3779988592517106688,-2.72755115,1.93891597,-1.5587546,1.46904278,0.17133992,1.25603366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75455475,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
7767,152.754375,-4.7151111111111135,,,,,,,,18.04,0.05,17.91,0.07,,,,,,,,,21.8203,0.0263,21.3714,0.194,21.2248,0.1555,,,,,,,,,,,,,,,,na,RSG,0.0834549444695921,0.019157167411313892,0.048097059667848885,0.06277075739838936,0.3135528125134971,0.2945839335958987,0.17838332494346007,RSG,0.07170977560972132,0.0005214571044955372,0.09300713910370627,0.003340088551568112,0.4181158488932325,0.1697055994364859,0.2436000913007905,RSG,0.09777998920973033,0.0001866491828230849,0.0004929822174003062,1.6884463469526288e-07,0.7098734476510412,0.16558123749127165,0.026085525403098737,RSG,0.4757088959890644,0.6,0.08347175406538444,0.0065555403205487285,0.046727069726355305,0.021816634882215417,0.4757088959890644,0.20785735427280655,0.14786275074362526
7768,152.7543333333333,-4.692666666666667,,,,,,,,17.86,0.04,17.7,0.07,,,,,,,,,21.6124,0.0797,21.0319,0.0732,20.7693,0.0488,20.3866,0.0148,,,19.716013,0.1718432,19.318863,0.18324716,,,,,,,,na,WR,0.04234407668647418,0.01940738844676591,0.05819435980556607,0.046897877794346704,0.10637414013100388,0.6779797231392757,0.04880243399656736,RSG,0.04398899550769771,0.0,0.005688011537090072,0.00016824666829141785,0.7567632034601549,0.19221458029353627,0.001176962533229635,WR,0.06218533153680216,0.0006994957327428327,0.003277248854457237,4.400831358410856e-09,0.1754323844967578,0.7572514423343555,0.0011540926440531806,WR,0.5370570961031653,1.0,0.04901107323122144,0.006635271779237886,0.022162674665047417,0.015531822524944928,0.3427280102690125,0.5370570961031653,0.01687405142737056
7770,152.75429166666663,-4.706388888888889,,,,,,,,20.2,0.15,19.56,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.019920246061933853,0.007761579136888895,0.02584839065367649,0.09961931524767444,0.022181247599324144,0.7634181633379865,0.061251057962515884,GAL,0.06656976661241246,0.13911976326141431,0.4510307509358049,0.014129242728496737,0.034584737814003265,0.1209466425159154,0.1736190961319525,WR,0.024031605801634458,0.0003159783062290435,0.0017891684821029496,6.310021320949867e-05,0.02028830079592811,0.8939327531570094,0.05957909324388639,WR,0.5868381944736007,0.2,0.036472134097073665,0.04857511583249565,0.15796054232362286,0.037557847202495616,0.025427914449054317,0.5868381944736007,0.09716825162165707
7775,152.7542083333333,-4.693472222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
7777,152.7542083333333,-4.684,,,,,,,,19.14,0.08,18.56,0.09,,,,,,,21.4859,0.0604,21.8287,0.1219,21.4949,0.1445,,,,,,,,,,,,,,,,,,na,WR,0.02066534989620569,0.010006599066839122,0.027716165430270785,0.06902504501667603,0.032975968521970475,0.7581576021687222,0.08145326989931594,GAL,0.07313098994043235,0.1491361197774896,0.4539070290427708,0.01753595760036019,0.03539815771921445,0.12472118049021255,0.14617056542951964,WR,0.028988035945449474,0.0005852844984921072,0.0012679784266084793,2.4657354441884443e-06,0.08491872614888336,0.8551762125085648,0.029061296736557617,WR,0.5735581484052749,0.4,0.04051884400808888,0.052710241103130884,0.1593540870568845,0.02856594455631854,0.05058664128872254,0.5735581484052749,0.08470609358157978
7779,152.75416666666663,-4.7138333333333335,,,,,,,,18.61,0.07,18.76,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.1126603948641171,0.010553011371331696,0.03197662336442129,0.02813628762805884,0.3089942733646361,0.0787641032087184,0.4289153061987168,RSG,0.13258687111526207,0.0,0.011018101092294971,0.0023314880085359892,0.31692606754550245,0.2956661251092602,0.2414713471291445,RSG,0.2834529271460289,1.625212832045972e-05,0.00016729138894543892,6.492146216647212e-08,0.5629246511509489,0.051768323304497176,0.10167048995979693,RSG,0.3923188473801589,0.2,0.1744710637313847,0.0034878569548852122,0.01424346522906836,0.010054387384158809,0.3923188473801589,0.14064552203541705,0.2547788572849272
7780,152.754125,-4.741722222222221,,,,,,,,19.06,0.17,18.95,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.058712893864699515,0.006249738574844299,0.02895407738775153,0.049739522902593925,0.08099945621954095,0.3218228064479821,0.45352150460258794,YSG,0.15251488543761102,0.001046554554862593,0.0766630948794707,0.001805388268073153,0.10219489648502247,0.3209411962263925,0.34483398414856803,WR,0.19913613589963827,0.00011767598360919817,0.00022615463045578857,6.655285231817922e-07,0.2245571087979879,0.4844211030415403,0.0915411561182454,WR,0.371971084886252,0.2,0.13542009201664312,0.00244660980739431,0.03492829787623375,0.017010040310732784,0.13455798229584193,0.371971084886252,0.2936658928069025
7784,152.754125,-4.7425555555555565,,,,,,,,20.7,0.25,20.13,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.02355044393032714,0.008151255754497017,0.02742325580955876,0.10129452200125398,0.0241669691905359,0.7397742182911841,0.07563933502264325,GAL,0.07010730632959251,0.14307122507840386,0.4462950319539897,0.017493031816410702,0.03771166330623518,0.10986854639011026,0.17545319512525726,WR,0.027007156800878774,0.00029417583888362184,0.0011557997130356955,3.2366756025915545e-05,0.024296895604745457,0.8962873971451923,0.050926208141238265,WR,0.5761569534027406,0.2,0.039819419330063485,0.050000496701688886,0.15670844886727278,0.0392105737893179,0.02843792427350046,0.5761569534027406,0.0996661836354158
7786,152.754125,-4.688388888888889,,,,,,,,19.94,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
7788,152.75404166666667,-4.6728055555555565,,,,,,,,18.12,0.1,17.99,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.057295916667986564,0.006253358809599947,0.02880450398149062,0.05328795942630992,0.07183421346786133,0.3496448710090668,0.4328791766376853,YSG,0.15411803805083182,0.0012354773492945733,0.07467761504813293,0.001805388268073153,0.09894652544188412,0.3248941497130558,0.344322806128728,WR,0.1806536294799544,0.00013206433233022743,0.0002294681091786003,7.598379251766354e-07,0.196165093858724,0.5389552315491815,0.0838637528327062,WR,0.4004531032495304,0.2,0.12938230278559504,0.002514897162104167,0.034224823755804705,0.018181055485661717,0.12109212481359492,0.4004531032495304,0.28415169274770946
7789,152.754,-4.664527777777779,,,,,,,,19.84,0.11,19.27,0.2,,,,,,,21.7407,0.0725,21.1883,0.0646,21.1464,0.0626,20.8955,0.0403,20.4488,0.1709,,,,,,,,,,,,,,na,YSG,0.01971616399229894,0.004910605374209604,0.00613318148597672,0.06866823801054918,0.012583154936706429,0.21914782898804208,0.6688408272122169,GAL,0.06877047077040771,0.1121252767501496,0.5034043647036345,0.039328264267604884,0.033944188158902135,0.08634235105441775,0.15608508429488302,YSG,0.04356094649057042,5.1905942186485554e-05,3.7105919733725315e-05,0.0016254784842860874,0.007452105003777875,0.1012831788372441,0.8459892793222012,YSG,0.5514020129736694,1.0,0.04357570181358143,0.038638970061960085,0.16815963519608385,0.03617525365160525,0.017813217872797524,0.13423520843030232,0.5514020129736694
7790,152.75395833333332,-4.732666666666667,,,,,,,,19.68,0.11,19.36,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.04417205809395695,0.008189245606667913,0.02963125291955062,0.08832098757103676,0.032561577531742734,0.5875979703757063,0.20952690790133868,YSG,0.152869699427255,0.017650869565421425,0.0971596320770464,0.047168469505389415,0.0715247845152826,0.2753438145632752,0.33828273034632983,WR,0.06586836006190633,0.00025356039192610616,0.0003036232242558933,3.1357378409651982e-06,0.06252852937794996,0.8244591178640354,0.04658367334208529,WR,0.5568422979249956,0.2,0.08676033880242902,0.008610912936125096,0.04194118771288146,0.04471255562870816,0.054982914170241856,0.5568422979249956,0.1961497928246188
7791,152.75395833333332,-4.6615,,,,,,,,20.38,0.16,19.43,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.010986824236381922,0.008411447191338794,0.0172010474760533,0.07982311344652307,0.011985204346521507,0.8387279465087477,0.03286441679443367,GAL,0.06657981297105271,0.08009148566214164,0.5311623341881717,0.017889523057341462,0.025556899816676068,0.1064686295898787,0.1722513147147377,WR,0.01407995357131994,0.00032115938156625576,0.00897786470268455,0.0004674790481818972,0.008893827140741101,0.8815631724982921,0.08569654365721416,WR,0.6028307170369831,0.2,0.030243374956989005,0.029311950437565407,0.18392261130108015,0.03239943813217533,0.015323857330299763,0.6028307170369831,0.09596805080490724
7795,152.75391666666667,-4.667777777777778,3779988901755334656,,,,,,,19.81,0.12,19.77,0.18,,,,,,,20.7496,0.0272,20.9322,0.0678,21.1835,0.0379,21.0748,0.0348,,,,,,,,,,,,,20.84931755,20.8398037,21.5497303,na,WR,0.07854681289019727,0.0047072080487572535,0.006121382598563735,0.052769001193271416,0.007150073668338568,0.3798371262135041,0.4708683953873674,YSG,0.2323322624189812,0.0,0.011137357733472663,0.08699872110553081,0.026137012521908982,0.25118546302932165,0.3922091831907848,YSG,0.09907242127074177,5.449538614136176e-06,4.1852196617143785e-06,0.12048627444942935,3.4063484293882275e-05,0.0589638674955648,0.7214337385416943,YSG,0.5228887346495494,0.6,0.1352839938713737,0.0015551770038325582,0.005696765432060377,0.08588381892691642,0.010995979392598672,0.2276955307236689,0.5228887346495494
7797,152.753875,-4.6576111111111125,,,,,,,,19.86,0.1,19.82,0.2,,,,,,,21.1298,0.0473,21.1774,0.0346,21.2121,0.0362,20.9785,0.0693,,,,,,,,,,,,,,,,na,YSG,0.045703284723375315,0.0022008384702534244,0.0059696196546492756,0.0332452216155332,0.0071572861315576265,0.3109211412666493,0.5948026081379819,YSG,0.17010865291639693,0.0,0.018474138777097325,0.004023101844606601,0.07275213566675766,0.296628182458102,0.4380137883370397,YSG,0.11913342915648052,1.0247612577994884e-05,1.9843493847534633e-05,0.0004622908420801579,0.0012327029259170327,0.08720556974310345,0.7919359162259932,YSG,0.602168263191335,0.6,0.1105319710427634,0.0007296584073343684,0.008072988635446065,0.012451102719732588,0.026776901158996662,0.2292691148443921,0.602168263191335
7801,152.75383333333332,-4.7405277777777775,,,,,,,,20.08,0.19,19.31,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.015168784954294056,0.007243667675827181,0.022341150533641836,0.0928877055450692,0.01784246835394673,0.7994931550076327,0.04502306792958823,GAL,0.06590565510746635,0.0896367817939355,0.5000457883135916,0.014129242728496737,0.029065596578779763,0.12155709435736944,0.17965984112036051,WR,0.019499156096577888,0.0003553606354595372,0.0037653471318917055,0.00019274985958432696,0.014117618296664816,0.8851192585027431,0.07695050947707865,WR,0.596035937596356,0.2,0.03318928673225164,0.03208781733472333,0.1736302543731113,0.03537920038393959,0.02013847546569913,0.596035937596356,0.09953902811391906
7802,152.75383333333332,-4.698722222222221,,,,,,,,18.65,0.12,17.97,0.24,,,,,,,21.2196,0.0339,21.0657,0.1043,20.943,0.0308,20.8773,0.0721,,,,,,,,,,,,,,,,na,LBV,0.03979974046722652,0.01712500623925507,0.031263785697640045,0.193979414681758,0.02767997546043465,0.5887293576648962,0.10142271978878954,GAL,0.06335251979404083,0.0300329270247354,0.6249521503113139,0.04859959480682336,0.007015334239213949,0.043880864705201236,0.1821666091186708,WR,0.037020106355274855,0.00018598736862220463,0.0050921840284556714,0.009936965188121151,0.010766541973175541,0.6483749583601331,0.2886232567262174,WR,0.4227251096409761,0.6,0.04625688098345893,0.015623493808762184,0.2182316796123452,0.08333027164331185,0.015002411052031966,0.4227251096409761,0.18883015325911368
7804,152.75379166666661,-4.7171944444444485,,,,,,,,19.48,0.09,19.11,0.12,,,,,,,22.0843,0.1262,21.332,0.0543,21.1946,0.0358,21.1053,0.07400000000000001,,,,,,,,,,,,,,,,na,WR,0.07097938794540054,0.014959746097427434,0.02317828411302954,0.17382096484948445,0.033052332640531375,0.5373101936218215,0.14669909073230494,YSG,0.1342845532513653,0.0010708626801932194,0.1348103512569161,0.12371397832714945,0.018016322661498347,0.1751630577881731,0.41294087403470414,WR,0.09294817555350256,0.00016407917936258953,0.0006428166379358128,0.0018015394200488497,0.015041381656933544,0.5311330570008389,0.3582689505513778,WR,0.4103900817755751,0.6,0.09840999852758857,0.00534424702580447,0.052348379162600885,0.0987810392569053,0.021816312196457882,0.4103900817755751,0.3029099420550677
7806,152.75379166666661,-4.747944444444443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
7808,152.75379166666661,-4.682944444444448,,,,,,,,19.79,0.11,19.81,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.07752769353295692,0.008069770529494915,0.03103040415674235,0.034768041150528284,0.17590417111247095,0.16884549603875015,0.5038544234790563,WR,0.141579411634619,0.0007716763865186385,0.03483058777540249,0.0013133657390999498,0.191531521305502,0.3317188723586046,0.2982545648002537,RSG,0.2710861130643595,4.8149101659347684e-05,0.00021005457692704858,2.5316188375704414e-07,0.4262075487703327,0.1847667320204137,0.1176811493044239,YSG,0.30353074540263225,0.2,0.1617637620165387,0.0029335666858320572,0.021803445347993725,0.011906947816998956,0.2619022695921409,0.2261592631378636,0.30353074540263225
7810,152.75379166666661,-4.639611111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
7813,152.75374999999997,-4.680166666666667,,,,,,,,20.27,0.2,,,,,,,,,21.6318,0.0437,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
7818,152.75366666666662,-4.648305555555555,,,,,,,,20.18,0.17,19.58,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.021882887943552587,0.007984070418736344,0.02678539417197551,0.10077974890226346,0.02335192572413781,0.7504197651087108,0.06879620773062338,GAL,0.07064457057208481,0.1428651270587239,0.4487950319539897,0.016341658637107605,0.037079981811335865,0.11091363021097828,0.17335999975577945,WR,0.025696529252465915,0.0003034271374594602,0.0013943083186021186,4.3110728201549406e-05,0.022505247943837625,0.8955568484944273,0.05450052812500611,WR,0.5797737804586585,0.2,0.039013915963474095,0.049880366122923514,0.15740166236670725,0.038664291028298964,0.027369261308172733,0.5797737804586585,0.09789672275176496
7819,152.75366666666662,-4.730611111111111,,,,,,,,19.67,0.12,18.56,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.009310613720527073,0.018579441889605808,0.014443414337301685,0.06899714752245366,0.009145363678453118,0.8504505771867006,0.029073441664957945,GAL,0.0659726183600181,0.07770601080180642,0.533547809048507,0.0368736984759956,0.025556899816676068,0.09861952262977176,0.16172344086722507,WR,0.009913788049280623,0.00025018101842667813,0.017158054513244304,0.0007575491761660299,0.005633835270455014,0.8836430245726976,0.08264356739972972,WR,0.6047953310484262,0.2,0.028115016642842508,0.03185675912424685,0.18649926170668749,0.035187370407623035,0.013310912592642787,0.6047953310484262,0.0902353484775312
7821,152.75362499999997,-4.668361111111111,,,,,,,,20.09,0.11,19.62,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.030466549090495638,0.008583902727474104,0.02902689655214918,0.10037535204617604,0.026648827326123732,0.6959499519998921,0.10894852025768913,GAL,0.077141514792895,0.13824391075410947,0.4426305703589524,0.01924399918106437,0.0401265444021469,0.11478007793482042,0.16783338257601096,WR,0.034942931343782006,0.0002700310948727699,0.0006453413744256836,1.2567908280709476e-05,0.03368675075143343,0.8856183421446002,0.04482403538260527,WR,0.5597949627861732,0.2,0.04704182842496697,0.048542288710230586,0.155859926734224,0.03947853331472197,0.033152500418302346,0.5597949627861732,0.1061299596113808
7824,152.75358333333332,-4.702138888888889,,,,,,,,20.2,0.2,19.83,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.03952300997645288,0.008523507501622096,0.029723881696214743,0.09409201051689456,0.029787812552161588,0.6311716191743734,0.1671781585822806,YSG,0.1468800208713594,0.021417852536677117,0.1477722930735315,0.038561583676103385,0.06836984586703969,0.2574573529823576,0.3195410509929314,WR,0.052877425340093764,0.0002617280254457365,0.00038893432446773904,4.947519772744184e-06,0.05053286345914245,0.8506886695949848,0.04524543173609291,WR,0.5739748217780662,0.2,0.07896255054200899,0.009967019061035837,0.05870208600109063,0.04377731876521433,0.04906787221985344,0.5739748217780662,0.17554833163273062
7829,152.75354166666662,-4.681583333333333,,,,,,,,19.2,0.25,18.5,0.18,,,,,,,21.2047,0.1487,21.6165,0.1183,21.5091,0.1237,,,,,,,,,,,,,,,,,,na,WR,0.017513619618045376,0.006444034108342572,0.014650914021751938,0.12558708626715048,0.015937507293582717,0.7744832918365179,0.04538354685460906,GAL,0.07244865570731485,0.10528247356286898,0.5090450559886669,0.017889523057341462,0.03168767373356027,0.09231840006773973,0.17132821788250752,WR,0.022237050343303408,0.0002019531115606352,0.0023909336790150287,0.0008105006828166803,0.0057254148892852755,0.8628640558044773,0.10577009148954164,WR,0.5707896967438826,0.4,0.037025777470658994,0.03693639205831483,0.1736086782175132,0.04761474630241185,0.017605696652421326,0.5707896967438826,0.10641901255479723
7832,152.75345833333333,-4.7242500000000005,3779987321206795264,0.55423373,0.92400843,-1.92580202,1.18087304,1.63806117,0.75376022,17.52,0.06,17.61,0.06,,,,,,,20.8843,0.0725,20.3869,0.033,19.9275,0.0179,19.7257,0.0223,19.5667,0.087,,,18.77227,0.07378834,18.306923,0.07275392,17.966196,0.13986358,17.718082,0.17375202,20.47326088,20.3775425,19.59863091,na,RSG,0.06983548978962599,0.006777250117092351,0.01101412429688706,0.022534763203571857,0.7218457513317551,0.022337371503976074,0.14565524975709165,RSG,0.06685875382937753,0.00022098212141999986,0.036055031581948914,0.0017173660524083686,0.7173979445392336,0.046811259012767545,0.1309386628628445,RSG,0.08471803469408605,4.237926309140432e-05,8.378994391276427e-05,5.3221720122948436e-08,0.8466881948396456,0.0049817289757575645,0.06348581906178663,RSG,0.7543575239345094,1.0,0.07306605184331957,0.0023234017955292394,0.015560472121507084,0.008003220217641115,0.7543575239345094,0.024463018632525396,0.11222631145496853
