ID,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
5909,na,BSG,0.12006653695012219, 0.010678747218867352, 0.031292137132551454, 0.026588190983222522, 0.34237180674644707, 0.06647863049759908, 0.4025239504711902,RSG,0.12921159148689856, 0.0, 0.011581466501986229, 0.0022662904203860743, 0.3725764301227324, 0.2602796729924377, 0.22408454847555934,RSG,0.28235079860886014, 1.2794883524946403e-05, 0.0001572519234461833, 4.604367969214261e-08, 0.5834362291685453, 0.038030933280296955, 0.0960119460916469,RSG,0.4284668737924492,0.19999999999999996,0.17543754592514071, 0.0035282088937894584, 0.014200182334134679, 0.009521994057605135, 0.4284668737924492, 0.12038044813421013, 0.23846474686267086
5912,na,YSG,0.13259783054893623, 0.0008285799090171734, 0.0014107639548387853, 0.009910588431829903, 0.006206574561850035, 0.07081638192859425, 0.7782292806649336,BSG,0.7630834964011417, 0.0, 0.008094850880988425, 0.03312205404603648, 0.007824629389556534, 0.15549089320790804, 0.03238407607436874,YSG,0.13828149912755328, 7.069520206525484e-07, 5.457914972370417e-07, 0.0021949289613048817, 7.411399491569008e-05, 0.006779103642175098, 0.8526691015305331,YSG,0.5488832112290457,1.0,0.34120773260561826, 0.00027366466414248256, 0.0031370330070170675, 0.014925098574926517, 0.004654754922286346, 0.07691850499696354, 0.5488832112290457
5916,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
5918,na,WR,0.026740300438269537, 0.008404377359067294, 0.028337073920346987, 0.10138680281391428, 0.02542838635245572, 0.7197608845407659, 0.08994217457517997,GAL,0.07218755592429128, 0.14307122507840386, 0.44629503195398973, 0.019490845196964972, 0.040169433789759984, 0.10703912430534329, 0.1717467837512464,WR,0.029981362591312344, 0.0002800481509163673, 0.0008537213767423818, 2.011099624924227e-05, 0.028057791513549205, 0.8942440702798653, 0.04656289509136513,WR,0.5679445461115716,0.19999999999999996,0.04254004225477815, 0.05007936469416789, 0.1569103229928561, 0.0398962604723524, 0.030906351846402422, 0.5679445461115716, 0.10172311162787119
5922,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
5923,na,RSG,0.03968248135884194, 0.0031737680386206414, 0.009197949260775343, 0.00327890110798147, 0.9082806444272588, 0.022795737268904374, 0.013590518537617636,RSG,0.02707369153960415, 0.0, 0.0030436057708518784, 0.0, 0.8230682716210879, 0.1468033684647312, 1.1062603725170747e-05,RSG,0.10631809276659636, 3.1121026234769872e-06, 3.1496580470202895e-05, 5.49484822471565e-14, 0.8194178680129961, 0.07342184436804847, 0.0008075861692104915,RSG,0.841753038740243,0.4,0.057114507669464014, 0.0010483704466105592, 0.00405010703199215, 0.0010820373656520183, 0.841753038740243, 0.08019691353355574, 0.004755025212482588
5924,na,YSG,0.057974997423176, 0.006241500813647335, 0.02886998789274167, 0.05147763879541396, 0.07624888132546423, 0.33566556700396244, 0.44352142674559425,YSG,0.15093979860838566, 0.001046554554862593, 0.0766630948794707, 0.001805388268073153, 0.10081969592338032, 0.3253633967188143, 0.3433620710470137,WR,0.18996045390447625, 0.00012481322316938845, 0.00022806866315814518, 7.118359030858334e-07, 0.2102053363670914, 0.5117448064451843, 0.08773580956101758,WR,0.38701534415542715,0.19999999999999996,0.1316288324788925, 0.002446246635254175, 0.03490117997367227, 0.01758363383679877, 0.1278003914932589, 0.38701534415542715, 0.28862437142669645
5932,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
5935,na,RSG,0.08346560465495619, 0.015782868310403115, 0.04285145279654408, 0.04455862592445683, 0.46703344870385555, 0.20331608626801925, 0.14299191334176525,RSG,0.03628487014409494, 0.0, 0.025224538174480927, 0.0030219899226675093, 0.7624025590018385, 0.15221221968916707, 0.020853823067750774,RSG,0.08851501624427538, 9.033482497768971e-05, 0.00022585838552608198, 6.961609521599818e-09, 0.7934251495029787, 0.10341783731124554, 0.014325796769387224,RSG,0.6675441818788621,0.6,0.06872761204429775, 0.005238157034675665, 0.02253961028766186, 0.015701605526882174, 0.6675441818788621, 0.15145222727858254, 0.05879660594903807
5936,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
5941,na,WR,0.011176807825044122, 0.00821230475513615, 0.017472913901337494, 0.08057252373390851, 0.012267478862514329, 0.8369240596251833, 0.033373911296876314,GAL,0.06683176855805804, 0.07982481959238112, 0.5264907468774735, 0.017889523057341462, 0.02555689981667607, 0.1064686295898787, 0.17693761250819104,WR,0.014377282398529201, 0.0003255013226441772, 0.00858318519480844, 0.00045038148519449024, 0.009118581012800322, 0.8815005745728681, 0.08564449401315537,WR,0.602214777050017,0.19999999999999996,0.030487333397938354, 0.029159666471153284, 0.18234045917129443, 0.03264110133122668, 0.01549117669835694, 0.602214777050017, 0.0976654858800135
5943,na,YSG,0.060412816604736685, 0.006329018941176335, 0.02917590358267637, 0.04650567799368011, 0.09155690618136963, 0.2947262458294142, 0.47129343086694625,YSG,0.15028561999918252, 0.001046554554862593, 0.07894310669693456, 0.001805388268073153, 0.10744291319450924, 0.31926538521280756, 0.34121103207363057,WR,0.21684574980122068, 0.00010371423889480012, 0.00022050765753724215, 5.770374487024908e-07, 0.2539283278924703, 0.43011829659283035, 0.09878282677959792,WR,0.3445562761195672,0.19999999999999996,0.14108958151369616, 0.0024681649525281307, 0.0357520409192589, 0.01594284228873665, 0.1494662885985552, 0.3445562761195672, 0.3007248056076577
5947,na,WR,0.0140706979090223, 0.007217398047948091, 0.02118697819748664, 0.09017883626225795, 0.016447166445936086, 0.8092571730387756, 0.04164175009857327,GAL,0.06813525756322492, 0.08713678179393551, 0.5025003556638817, 0.014129242728496735, 0.028865122465261437, 0.11957339866483915, 0.17965984112036051,WR,0.01814711127681635, 0.00035935582208651746, 0.004644267646645501, 0.0002492526524528821, 0.012556157514186891, 0.884430827860379, 0.07961302722743294,WR,0.5983762618561179,0.19999999999999996,0.03311651202719098, 0.03125546676911014, 0.1743494284976446, 0.0345039194422585, 0.01909658732037686, 0.5983762618561179, 0.09930182408730102
5949,na,RSG,0.09033125090113134, 0.009241531853004201, 0.03194924341694266, 0.03185893923727446, 0.22486584687828323, 0.12643868610579234, 0.48531450160757184,WR,0.152843427051741, 0.0002502192820231012, 0.02138954505110731, 0.001145119070808532, 0.20175201023538425, 0.32358541563818866, 0.2990342636707475,RSG,0.2765341760168361, 3.258861080191866e-05, 0.0001991269201458559, 1.6500507107643292e-07, 0.49160890221357917, 0.11813436982045002, 0.11349067141311582,RSG,0.3030148305779914,0.19999999999999996,0.1715039218100038, 0.003143032116123643, 0.017667512078104627, 0.010891393693340844, 0.3030148305779914, 0.18749229561626224, 0.2962870141081736
5950,na,WR,0.04233221796227419, 0.008348703083872592, 0.029699307717495446, 0.0908647080985686, 0.031288750175698876, 0.6060612330116554, 0.191405079950435,YSG,0.15038190100833865, 0.020987995862425432, 0.1003997113098173, 0.046018250603488076, 0.07148935741382365, 0.27451409083339057, 0.33620869296871625,WR,0.06024395410034496, 0.0002578799476213036, 0.00033388023845090127, 3.7669192756644842e-06, 0.057354891821931084, 0.83582612653709, 0.0459795004352861,WR,0.5664124786261049,0.19999999999999996,0.08347616411341607, 0.00976621103499338, 0.043042856757702, 0.04517261945503968, 0.05284388980577969, 0.5664124786261049, 0.18928578020696432
5952,na,WR,0.038587119953272034, 0.008564527604259893, 0.029709896346599464, 0.0950161760504793, 0.029371195033186283, 0.6388871700840357, 0.15986391492816748,YSG,0.1466270013098832, 0.02141785253667712, 0.1477722930735315, 0.03856158367610339, 0.06836984586703969, 0.25989999492905513, 0.31735142860770993,WR,0.05060482739064385, 0.00026290397373303186, 0.0004090478944474085, 5.415733893397396e-06, 0.04842218983955556, 0.8553126994124742, 0.044982915755252484,WR,0.5788529552604365,0.19999999999999996,0.0778202530557537, 0.009980943757841115, 0.05870410831381087, 0.04408244790195711, 0.048233866144127904, 0.5788529552604365, 0.1723254255660729
5958,na,WR,0.04046133017395348, 0.008473911702511704, 0.029726603265967454, 0.09309316204867492, 0.030242461934428314, 0.6231351860323346, 0.17486734484212965,YSG,0.1480303264405776, 0.02141785253667712, 0.13992814087108837, 0.03856158367610339, 0.06840981561178844, 0.2593195512730498, 0.32433272959071524,WR,0.055239840112612903, 0.00026049960334171933, 0.000369727830746954, 4.518783347016152e-06, 0.05272385415002908, 0.845902163678298, 0.04549939584162436,WR,0.5703577773246152,0.19999999999999996,0.08043139391995752, 0.00995024706803508, 0.056108075749374924, 0.04344755728768136, 0.04995412345976112, 0.5703577773246152, 0.17975082519057484
5963,na,RSG,0.09033125090113134, 0.009241531853004201, 0.03194924341694266, 0.03185893923727446, 0.22486584687828323, 0.12643868610579234, 0.48531450160757184,WR,0.152843427051741, 0.0002502192820231012, 0.02138954505110731, 0.001145119070808532, 0.20175201023538425, 0.32358541563818866, 0.2990342636707475,RSG,0.2765341760168361, 3.258861080191866e-05, 0.0001991269201458559, 1.6500507107643292e-07, 0.49160890221357917, 0.11813436982045002, 0.11349067141311582,RSG,0.3030148305779914,0.19999999999999996,0.1715039218100038, 0.003143032116123643, 0.017667512078104627, 0.010891393693340844, 0.3030148305779914, 0.18749229561626224, 0.2962870141081736
5964,na,WR,0.015168784954294056, 0.007243667675827182, 0.022341150533641833, 0.0928877055450692, 0.01784246835394673, 0.7994931550076327, 0.04502306792958823,GAL,0.06590565510746635, 0.0896367817939355, 0.5000457883135916, 0.014129242728496735, 0.02906559657877976, 0.12155709435736944, 0.17965984112036051,WR,0.019499156096577888, 0.0003553606354595372, 0.0037653471318917055, 0.00019274985958432696, 0.014117618296664816, 0.8851192585027431, 0.07695050947707865,WR,0.596035937596356,0.19999999999999996,0.03318928673225164, 0.03208781733472333, 0.1736302543731113, 0.03537920038393959, 0.02013847546569913, 0.596035937596356, 0.09953902811391906
5965,na,WR,0.04046133017352764, 0.008473911702381591, 0.029726603265642665, 0.09309316204809062, 0.03024246193408493, 0.623135186035209, 0.17486734484106384,YSG,0.1480303264405776, 0.02141785253667712, 0.13992814087108837, 0.03856158367610339, 0.06840981561178844, 0.2593195512730498, 0.32433272959071524,WR,0.055239840112612064, 0.0002604996033417203, 0.00036972783074696187, 4.518783347016288e-06, 0.05272385415002848, 0.8459021636782996, 0.04549939584162426,WR,0.5703577773255643,0.19999999999999996,0.08043139391981671, 0.009950247067992144, 0.05610807574926774, 0.043447557287488545, 0.049954123459647615, 0.5703577773255643, 0.1797508251902231
5970,na,WR,0.01608559994660228, 0.007316337866812534, 0.023193055822685014, 0.09476440723593184, 0.018888716009208533, 0.791804400053431, 0.047947483065328485,GAL,0.06678430936215396, 0.09476871785943661, 0.49212102955700926, 0.014129242728496735, 0.03202218599522452, 0.1191350565257564, 0.18103945797192228,WR,0.02047980875913493, 0.0003461474701097957, 0.0031739123319373965, 0.00014908822062426733, 0.01536270913869847, 0.8878889677752904, 0.0725993663042049,WR,0.5936133800369777,0.19999999999999996,0.03410540696240409, 0.033802297054798446, 0.17110103924483844, 0.03598410360106744, 0.021870291677233405, 0.5936133800369777, 0.09952348142268037
5971,na,WR,0.011176807824982841, 0.00821230475509112, 0.01747291390122109, 0.08057252373360628, 0.012267478862433193, 0.8369240596260433, 0.03337391129662239,GAL,0.06683176855805804, 0.07982481959238112, 0.5264907468774735, 0.017889523057341462, 0.02555689981667607, 0.1064686295898787, 0.17693761250819104,WR,0.014377282398529305, 0.0003255013226441786, 0.008583185194808295, 0.0004503814851944822, 0.009118581012800412, 0.8815005745728681, 0.08564449401315526,WR,0.6022147770503008,0.19999999999999996,0.030487333397918162, 0.02915966647113842, 0.18234045917125596, 0.03264110133112693, 0.015491176698330195, 0.6022147770503008, 0.09766548587992967
5972,na,WR,0.01332364898983501, 0.007268409709419343, 0.02031631283794269, 0.08803391793182835, 0.015418960984192076, 0.8162220926756859, 0.03941665687109681,GAL,0.06813525756322492, 0.08713678179393551, 0.5025003556638817, 0.014129242728496735, 0.028865122465261437, 0.11957339866483915, 0.17965984112036051,WR,0.01741241640905839, 0.00035898030147798267, 0.005361973930750184, 0.0002919602418318777, 0.011696059712271462, 0.8825032949220484, 0.08237531448256163,WR,0.6000385994666493,0.19999999999999996,0.03262753657749905, 0.03127217669559484, 0.17429895200274964, 0.0338101898977118, 0.018473447243369242, 0.6000385994666493, 0.09947909811642626
5978,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
5985,na,RSG,0.03808609463386531, 0.00031853804776857083, 0.0010100962042376427, 0.00027349610877694955, 0.7962146746529045, 0.0003474372760965522, 0.16374966307635028,RSG,0.10181674442852846, 0.0, 0.019779012641191807, 0.0011738867897726235, 0.6220273168581134, 0.04374659866611068, 0.21145644061628344,RSG,0.24762800445234182, 2.030726966029096e-09, 3.2242985896928417e-06, 7.83854869063179e-12, 0.6367469347932178, 4.5873174958150275e-05, 0.11557596124232698,RSG,0.6781463456803978,1.0,0.12788517835986274, 0.00010511822590352716, 0.006861469937526317, 0.0004776363591080802, 0.6781463456803978, 0.014566170008664576, 0.16195808142853704
5986,na,RSG,0.042576253342081524, 0.028933484870660543, 0.04313083443587013, 0.050166929921870745, 0.4900722251482373, 0.28580485172843684, 0.05931542055284274,RSG,0.04990035802490475, 0.0025062376913230783, 0.10302909723927361, 0.05315452059368116, 0.5133384812810925, 0.17304156127750012, 0.10502974389222502,RSG,0.027687897122381303, 0.0002533401616164848, 0.0006918325326351085, 5.8301147758352725e-08, 0.9111531105305948, 0.05480330584029748, 0.005410455511326993,RSG,0.6318060595967752,0.6,0.0396542878014913, 0.010458710698788036, 0.04846108218856702, 0.03409609790951089, 0.6318060595967752, 0.16950440721925739, 0.05601935458561027
5987,na,RSG,0.1334258239662056, 0.009755951413090819, 0.027021179966630192, 0.020733970674316385, 0.44966338024856756, 0.04072089666935786, 0.3186787970618319,RSG,0.10761293131328824, 0.0, 0.01177677222140575, 0.0012847369600800182, 0.5025900909658133, 0.2323161857156053, 0.14441928282380792,RSG,0.2624707935465249, 6.3218281451731065e-06, 0.00013658780372992644, 1.7118404637671573e-08, 0.6426214831134501, 0.015586280170469211, 0.07917851641927588,RSG,0.5263087349281842,0.19999999999999996,0.1661581511125862, 0.0032215501696078773, 0.012848398197282736, 0.007266179168424343, 0.5263087349281842, 0.09524570964329268, 0.1789512767806222
5990,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
5996,na,WR,0.05428901371373932, 0.006735863762914436, 0.030319046430214946, 0.06281986691910169, 0.0594258816294225, 0.4172513978452089, 0.36915892969939834,YSG,0.16635636905094728, 0.0015369653792494972, 0.09282202226488273, 0.03529680415915706, 0.07831055154433314, 0.28348163056209236, 0.3421956570393378,WR,0.13573403826478503, 0.00017448201827222388, 0.00023786450971201498, 8.317102754939542e-07, 0.1505239152271146, 0.6514868001525234, 0.06184206811731731,WR,0.44623254342474217,0.4,0.11760520893972565, 0.002787612682943932, 0.0407150479575872, 0.0323787759202163, 0.0951259149722872, 0.44623254342474217, 0.25515489610249764
6002,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
6003,na,WR,0.05493053865083336, 0.006477648758763393, 0.028723920020291865, 0.061072597083799814, 0.05725687691883453, 0.4059676182742768, 0.38557080029320023,YSG,0.15239624761914233, 0.0012354773492945733, 0.0856486016736595, 0.012368705937500786, 0.09132797856668211, 0.3072580076586341, 0.34976498119508653,WR,0.14431195253572857, 0.00016093984658588887, 0.00022836117395229734, 9.686580648102659e-07, 0.14517507816051764, 0.6414450992753447, 0.06867760034980612,WR,0.44704133931872436,0.19999999999999996,0.11604078380588241, 0.0025984417650324726, 0.03781829134640821, 0.024235949654190583, 0.09694077810319132, 0.44704133931872436, 0.26532441600657064
6004,na,WR,0.05493053865104404, 0.006477648758805894, 0.02872392002038686, 0.06107259708387967, 0.05725687691895864, 0.4059676182730161, 0.38557080029390867,YSG,0.15239624761914233, 0.0012354773492945733, 0.0856486016736595, 0.012368705937500786, 0.09132797856668211, 0.3072580076586341, 0.34976498119508653,WR,0.14431195253573098, 0.00016093984658588562, 0.0002283611739522964, 9.686580648102413e-07, 0.1451750781605206, 0.6414450992753385, 0.06867760034980687,WR,0.4470413393183063,0.19999999999999996,0.11604078380595273, 0.0025984417650464966, 0.037818291346439555, 0.024235949654216937, 0.09694077810323326, 0.4470413393183063, 0.2653244160068047
6005,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
6006,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
6008,na,WR,0.07989850867223322, 0.008303526546108296, 0.031240788317290154, 0.03410375290778573, 0.18536321198175312, 0.15960063940829539, 0.5014895721665339,WR,0.141579411634619, 0.0007716763865186385, 0.03483058777540249, 0.0013133657390999498, 0.191531521305502, 0.3317188723586046, 0.29825456480025375,RSG,0.2728973460649864, 4.458570674237976e-05, 0.00020801689104961815, 2.328638222167529e-07, 0.44019510538228224, 0.16922841834061772, 0.1174262947504997,YSG,0.3026662424667048,0.19999999999999996,0.16314383790270676, 0.0030095302509918743, 0.02187219968463495, 0.011687725998533608, 0.2696396467609473, 0.21798081693548085, 0.3026662424667048
6010,na,WR,0.015168784954481453, 0.007243667675928386, 0.022341150533906104, 0.09288770554571023, 0.017842468354159674, 0.7994931550056917, 0.045023067930122035,GAL,0.06590565510746635, 0.0896367817939355, 0.5000457883135916, 0.014129242728496735, 0.02906559657877976, 0.12155709435736944, 0.17965984112036051,WR,0.01949915609657778, 0.0003553606354595382, 0.003765347131891783, 0.00019274985958433268, 0.014117618296664693, 0.8851192585027425, 0.07695050947707929,WR,0.5960359375957153,0.19999999999999996,0.033189286732313444, 0.03208781733475673, 0.17363025437319854, 0.03537920038415113, 0.020138475465769363, 0.5960359375957153, 0.09953902811409542
6011,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
6014,na,YSG,0.0775276935329214, 0.008069770529492823, 0.031030404156734397, 0.03476804115056546, 0.17590417111245818, 0.1688454960388784, 0.503854423478949,WR,0.141579411634619, 0.0007716763865186385, 0.03483058777540249, 0.0013133657390999498, 0.191531521305502, 0.3317188723586046, 0.29825456480025375,RSG,0.27108611306436015, 4.814910165934639e-05, 0.00021005457692704836, 2.531618837570392e-07, 0.42620754877033795, 0.18476673202040758, 0.1176811493044241,YSG,0.30353074540259695,0.19999999999999996,0.1617637620165272, 0.0029335666858313673, 0.0218034453479911, 0.011906947817011225, 0.2619022695921384, 0.2261592631379039, 0.30353074540259695
6015,na,WR,0.10746365381678849, 0.014807375817781998, 0.024577416493050227, 0.13469503806758878, 0.03980575596041787, 0.4197083131515571, 0.2589424466928154,YSG,0.13508754392660038, 0.002570633047747885, 0.051803446809811665, 0.10673320189719362, 0.02248347296310608, 0.18866293569017728, 0.4926587656653634,YSG,0.1848860632293344, 0.00015734351636053273, 0.0003140780484711118, 0.0003899623821301087, 0.038037842842993934, 0.37140930807149913, 0.40480540190921077,YSG,0.38161418270823855,0.19999999999999996,0.14105429612099868, 0.005786666286023838, 0.025309330645939893, 0.07980000677448112, 0.0331079336829509, 0.32332758378136706, 0.38161418270823855
6018,na,RSG,0.11587246023221583, 0.0056585739441649486, 0.015740491172002175, 0.008667574185091401, 0.6578896489200664, 0.013790137410358378, 0.1823811141361007,RSG,0.13666820753189038, 0.001023551769670207, 0.04584783415829583, 0.0055747036582349556, 0.6040430144618854, 0.13054550452800973, 0.0762971838920137,RSG,0.21794067459001412, 1.8085328593560622e-06, 0.00011528107138528325, 2.889512551205757e-09, 0.7254065826557295, 0.002658208547197106, 0.05387744171330209,RSG,0.6558219511924348,0.19999999999999996,0.1552588429768597, 0.0022056983014091887, 0.020362190112555485, 0.004699952641836839, 0.6558219511924348, 0.04850797066023652, 0.10314339411466744
6022,na,WR,0.020750591585644254, 0.005926341620144409, 0.025550311288763186, 0.04278781998177717, 0.038431887443018974, 0.6959125111599905, 0.170640536920662,WR,0.09792463084507906, 0.027854381184638132, 0.18803025672202944, 0.039306175214199, 0.12305317797634795, 0.31536120132931666, 0.20847017672838988,WR,0.04619491457583904, 0.0004664431178346946, 0.0001379628266332172, 2.5677954763093413e-08, 0.08258024501944668, 0.8620373104939976, 0.0085830982882942,WR,0.6181926375844906,0.19999999999999996,0.05440714521216558, 0.01130156475446369, 0.07052711517635053, 0.02709102688839721, 0.08054155244480848, 0.6181926375844906, 0.12793895793932422
6023,na,WR,0.056677039346247696, 0.014619217038003332, 0.028366774826704386, 0.09046535616412311, 0.06987836424424392, 0.2783444095730511, 0.46164883880762614,YSG,0.1558680414571213, 0.027056509047910005, 0.1469716810451615, 0.04728250906225776, 0.09720424367840008, 0.12954079677653443, 0.3960762189326145,YSG,0.11551343540380579, 0.007457959334644811, 0.0012728219163788707, 8.227006959232909e-05, 0.17158162955638456, 0.16914036507134983, 0.5349515186478438,YSG,0.4595832702080679,1.0,0.10825931034836767, 0.01621411618878419, 0.05828172167012077, 0.04548394464767116, 0.11175919836807943, 0.1904184385689087, 0.4595832702080679
6025,na,YSG,0.28620293780244294, 0.0011701978628590533, 0.001179826357008206, 0.11904433753733873, 0.005067461129090383, 0.04173246407863131, 0.5456027752326296,YSG,0.2943546675453565, 0.0011310132118675135, 0.0020104551451584304, 0.0226871262616377, 0.0012144512401706116, 0.02821602245106539, 0.6503862641447435,BSG,0.491713234967219, 9.005600184032662e-05, 1.1208660880941735e-06, 0.06305269147646228, 0.0003075531542345413, 0.027954366298105136, 0.4168809772360506,YSG,0.5322471054824298,1.0,0.3538493773039561, 0.0007891181352670749, 0.001053162781524061, 0.06757877124089477, 0.002174523622753527, 0.03230794143317461, 0.5322471054824298
