ID,Gaia_DR3_id,SpT,RA,Dec,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag
7233,,,152.69170833333328,-4.692666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7247,,,152.69133333333332,-4.68375,,,,,,,19.58,0.09,19.66,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7257,,,152.69108333333332,-4.690111111111111,,,,,,,18.9,0.07,18.16,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7259,,,152.69108333333332,-4.672111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7550,,,152.8022083333333,-4.678916666666667,,,,,,,19.4,0.12,19.18,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7564,,,152.80195833333332,-4.652305555555556,,,,,,,20.12,0.13,20.04,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7569,,,152.80187499999997,-4.7165,,,,,,,18.5,0.18,18.26,0.13,,,,,,,22.2494,0.2077,,,21.7438,0.1524,,,,,,,,,,,,,,,,,
7574,,,152.80175,-4.7171666666666665,,,,,,,19.3,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7576,,,152.80175,-4.6648055555555565,,,,,,,17.52,0.05,17.69,0.06,,,,,,,,,21.4016,0.047,20.9702,0.0482,20.4467,0.0586,20.3854,0.3015,,,,,,,,,,,,,
7581,,,152.80166666666662,-4.705388888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7585,,,152.801625,-4.721444444444447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7587,,,152.80154166666662,-4.6601388888888895,,,,,,,18.38,0.11,17.69,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7589,,,152.80154166666662,-4.7316944444444475,,,,,,,19.69,0.09,19.85,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7590,,,152.80149999999998,-4.724,,,,,,,18.8,0.06,18.82,0.09,,,,,,,21.9958,0.0692,21.1138,0.0564,20.7864,0.0275,20.6437,0.0388,19.8493,0.0496,,,,,,,,,,,,,
7595,,,152.80137499999995,-4.711277777777778,,,,,,,,,18.51,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7598,,,152.80141666666663,-4.7115833333333335,,,,,,,19.68,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7602,,,152.80133333333333,-4.711416666666667,,,,,,,18.72,0.17,18.74,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7606,,,152.80129166666666,-4.716,,,,,,,18.31,0.18,18.16,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7615,,,152.80120833333334,-4.6758611111111135,,,,,,,17.87,0.05,17.8,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7617,,,152.80112499999996,-4.731277777777779,,,,,,,19.91,0.14,19.36,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7618,,,152.80112499999996,-4.657666666666667,,,,,,,18.8,0.07,17.96,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7631,,,152.78429166666666,-4.6537500000000005,,,,,,,18.19,0.06,17.58,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7633,,,152.78425,-4.656333333333333,,,,,,,,,18.91,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7641,,,152.7840833333333,-4.718416666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7646,,,152.784,-4.6502500000000015,,,,,,,17.46,0.06,17.09,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7647,,,152.78395833333332,-4.6938055555555565,,,,,,,18.78,0.06,18.83,0.08,,,,,,,,,21.4888,0.0338,21.0202,0.0452,20.4558,0.1338,,,,,,,,,,,,,,,
7648,,,152.78395833333332,-4.6467777777777775,,,,,,,17.58,0.06,17.2,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7651,,,152.7839166666666,-4.6762500000000005,,,,,,,18.52,0.06,18.13,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7652,,,152.7839166666666,-4.679916666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7658,,,152.78383333333332,-4.690111111111111,,,,,,,,,19.5,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7659,,,152.78375,-4.653277777777778,,,,,,,,,18.72,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7666,,,152.78370833333332,-4.686,,,,,,,20.29,0.17,19.65,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7668,,,152.78366666666662,-4.6387777777777774,,,,,,,19.3,0.08,19.15,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7672,,,152.78362499999997,-4.732138888888889,,,,,,,19.88,0.11,19.06,0.25,,,,,,,,,22.0458,0.0616,21.8798,0.198,21.5714,0.1837,,,,,,,,,,,,,,,
7673,,,152.78358333333333,-4.736861111111111,,,,,,,20.59,0.24,19.66,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7682,,,152.78333333333333,-4.732027777777779,,,,,,,19.12,0.09,18.73,0.12,,,,,,,,,22.0458,0.0616,21.8798,0.198,21.5714,0.1837,,,,,,,,,,,,,,,
7684,,,152.78333333333333,-4.698722222222221,,,,,,,19.69,0.17,20.19,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7689,,,152.78329166666666,-4.680138888888889,,,,,,,19.81,0.16,18.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7698,,,152.76929166666667,-4.643472222222221,,,,,,,18.56,0.06,18.41,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7700,,,152.76929166666667,-4.671666666666667,,,,,,,19.4,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7701,,,152.76924999999997,-4.675583333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7709,,,152.76916666666662,-4.7030555555555535,,,,,,,19.16,0.1,18.77,0.09,,,,,,,,,,,20.5356,0.008,20.7744,0.0375,,,,,,,,,,,,,,,
7710,3779987733523650048,A5 II,152.76912499999997,-4.703722222222223,-0.60696725,1.37508762,1.10422022,1.92717791,-0.39022782,0.9867875,18.74,0.06,18.68,0.1,,,,,,,20.387999999999998,0.0362,20.3789,0.0607,20.2649,0.0254,20.2962,0.0284,20.0173,0.0206,,,19.588966,0.15369204,,,,,,,20.54335976,21.2555542,20.14178658
7711,,,152.76912499999997,-4.669055555555556,,,,,,,18.87,0.23,18.49,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7714,,,152.76908333333333,-4.6965,,,,,,,19.69,0.11,19.12,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715,,,152.76908333333333,-4.745277777777779,,,,,,,18.78,0.05,18.62,0.09,,,,,,,,,21.8306,0.0518,21.3418,0.0505,20.9125,0.0524,,,,,,,,,,,,,,,
7716,,,152.76908333333333,-4.6773611111111135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7717,,,152.76904166666662,-4.656833333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7718,,,152.76904166666662,-4.668638888888889,,,,,,,19.29,0.21,19.11,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719,3779988626876966912,,152.76904166666662,-4.6761388888888895,,,,,,,,,,,,,,,,,21.2607,0.0462,20.6549,0.0369,20.2245,0.0273,20.1299,0.0417,19.5474,0.1175,,,19.738375,0.17713468,18.927355,0.127277,18.347307,0.19840829,17.887701,0.20516351,20.76559258,21.90678215,20.1595192
7722,,,152.76899999999995,-4.6968611111111125,,,,,,,18.65,0.06,18.58,0.1,,,,,,,,,20.9155,0.0245,20.5162,0.0273,20.4909,0.0505,20.2324,0.1429,,,19.672014,0.16574642,19.537848,0.22359009,,,,,,,
7725,,,152.76895833333333,-4.737138888888889,,,,,,,18.97,0.09,19.15,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728,,,152.76895833333333,-4.668916666666667,,,,,,,17.39,0.05,17.04,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731,,,152.76883333333333,-4.738,,,,,,,19.79,0.09,19.14,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7732,,,152.76883333333333,-4.6681944444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733,3779987733523774464,,152.76883333333333,-4.707222222222223,,,,,,,20.07,0.16,19.66,0.2,,,,,,,20.3719,0.0162,20.5566,0.1592,20.7513,0.051,20.9567,0.0294,,,,,,,,,,,,,20.73548698,20.61824799,21.18213844
7734,,,152.76883333333333,-4.6568055555555565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740,,,152.76874999999995,-4.714666666666667,,,,,,,19.99,0.14,19.87,0.23,,,,,,,21.6569,0.131,21.6579,0.034,21.616,0.0847,21.3174,0.0823,,,,,,,,,,,,,,,
7742,,,152.7687083333333,-4.711555555555557,,,,,,,20.23,0.15,19.68,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7744,,,152.76866666666663,-4.713861111111111,,,,,,,19.63,0.08,19.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7745,,,152.7685833333333,-4.7484722222222215,,,,,,,20.45,0.19,20.11,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7746,,,152.7685833333333,-4.675222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7748,,,152.76854166666666,-4.699361111111111,,,,,,,20.2,0.19,20.31,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750,,,152.7685833333333,-4.657027777777778,,,,,,,18.35,0.09,18.25,0.14,,,,,,,,,21.8277,0.0924,21.3863,0.0718,21.3027,0.1669,,,,,,,,,,,,,,,
7756,3779987733523730432,,152.7685,-4.709027777777779,-0.18387089999999998,0.33033723,-0.39518677,0.33697334,0.38284592,0.29172897,19.1,0.07,19.02,0.13,,,,,,,19.0379,0.0085,19.2483,0.0102,19.4455,0.0127,19.6002,0.0201,19.5654,0.1067,,,19.280935,0.11635843,19.452517999999998,0.20668793,,,,,19.22241783,19.28805733,19.349590300000003
7758,,,152.7684583333333,-4.6712500000000015,,,,,,,18.32,0.1,18.77,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7759,,,152.7684583333333,-4.678583333333334,,,,,,,16.66,0.16,16.92,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7760,,,152.7684583333333,-4.6433333333333335,,,,,,,19.39,0.08,18.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764,,,152.7543333333333,-4.7158611111111135,,,,,,,19.18,0.13,18.34,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7765,3779988592517106688,,152.7543333333333,-4.6761388888888895,-2.72755115,1.93891597,-1.5587546,1.46904278,0.17133992,1.25603366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75455475,,
7767,,,152.754375,-4.7151111111111135,,,,,,,18.04,0.05,17.91,0.07,,,,,,,,,21.8203,0.0263,21.3714,0.19399999999999998,21.2248,0.1555,,,,,,,,,,,,,,,
7768,,,152.7543333333333,-4.692666666666667,,,,,,,17.86,0.04,17.7,0.07,,,,,,,,,21.6124,0.0797,21.0319,0.0732,20.7693,0.0488,20.3866,0.0148,,,19.716013,0.1718432,19.318863,0.18324716,,,,,,,
7770,,,152.75429166666663,-4.706388888888889,,,,,,,20.2,0.15,19.56,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775,,,152.7542083333333,-4.693472222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7777,,,152.7542083333333,-4.684,,,,,,,19.14,0.08,18.56,0.09,,,,,,,21.4859,0.0604,21.8287,0.1219,21.4949,0.1445,,,,,,,,,,,,,,,,,
7779,,,152.75416666666663,-4.7138333333333335,,,,,,,18.61,0.07,18.76,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7780,,,152.754125,-4.741722222222221,,,,,,,19.06,0.17,18.95,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784,,,152.754125,-4.7425555555555565,,,,,,,20.7,0.25,20.13,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7786,,,152.754125,-4.688388888888889,,,,,,,19.94,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788,,,152.75404166666667,-4.6728055555555565,,,,,,,18.12,0.1,17.99,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7789,,,152.754,-4.664527777777779,,,,,,,19.84,0.11,19.27,0.2,,,,,,,21.7407,0.0725,21.1883,0.0646,21.1464,0.0626,20.8955,0.0403,20.4488,0.1709,,,,,,,,,,,,,
7790,,,152.75395833333332,-4.732666666666667,,,,,,,19.68,0.11,19.36,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791,,,152.75395833333332,-4.6615,,,,,,,20.38,0.16,19.43,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795,3779988901755334656,,152.75391666666667,-4.667777777777778,,,,,,,19.81,0.12,19.77,0.18,,,,,,,20.7496,0.0272,20.9322,0.0678,21.1835,0.0379,21.0748,0.0348,,,,,,,,,,,,,20.84931755,20.839803699999997,21.5497303
7797,,,152.753875,-4.6576111111111125,,,,,,,19.86,0.1,19.82,0.2,,,,,,,21.1298,0.0473,21.1774,0.0346,21.2121,0.0362,20.9785,0.0693,,,,,,,,,,,,,,,
7801,,,152.75383333333332,-4.7405277777777775,,,,,,,20.08,0.19,19.31,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7802,,,152.75383333333332,-4.698722222222221,,,,,,,18.65,0.12,17.97,0.24,,,,,,,21.2196,0.0339,21.0657,0.1043,20.943,0.0308,20.8773,0.0721,,,,,,,,,,,,,,,
7804,,,152.75379166666661,-4.717194444444448,,,,,,,19.48,0.09,19.11,0.12,,,,,,,22.0843,0.1262,21.331999999999997,0.0543,21.1946,0.0358,21.1053,0.07400000000000001,,,,,,,,,,,,,,,
7806,,,152.75379166666661,-4.747944444444443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7808,,,152.75379166666661,-4.6829444444444475,,,,,,,19.79,0.11,19.81,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7810,,,152.75379166666661,-4.639611111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7813,,,152.75374999999997,-4.680166666666667,,,,,,,20.27,0.2,,,,,,,,,21.6318,0.0437,,,,,,,,,,,,,,,,,,,,,
7818,,,152.75366666666662,-4.648305555555555,,,,,,,20.18,0.17,19.58,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7819,,,152.75366666666662,-4.730611111111111,,,,,,,19.67,0.12,18.56,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7821,,,152.75362499999997,-4.668361111111111,,,,,,,20.09,0.11,19.62,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7824,,,152.75358333333332,-4.702138888888889,,,,,,,20.2,0.2,19.83,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7829,,,152.75354166666662,-4.681583333333333,,,,,,,19.2,0.25,18.5,0.18,,,,,,,21.2047,0.1487,21.6165,0.1183,21.5091,0.1237,,,,,,,,,,,,,,,,,
7832,3779987321206795264,,152.75345833333333,-4.7242500000000005,0.55423373,0.92400843,-1.92580202,1.18087304,1.63806117,0.75376022,17.52,0.06,17.61,0.06,,,,,,,20.8843,0.0725,20.3869,0.033,19.9275,0.0179,19.7257,0.0223,19.5667,0.087,,,18.772270000000002,0.07378834,18.306923,0.07275392,17.966196,0.13986358,17.718082,0.17375202,20.47326088,20.3775425,19.59863091
7834,3779988107188187136,,152.74120833333333,-4.7005,-0.23722937,0.36685455,0.06453345,0.34312108,-0.18048476,0.31539926,19.34,0.08,19.13,0.1,,,,,,,19.434,0.0193,19.612000000000002,0.0276,19.8292,0.028999999999999998,19.8104,0.0177,19.6884,0.113,,,19.371944,0.12633981,19.329565,0.18470441,,,,,19.47740173,19.58582115,19.53593254
7836,,,152.74120833333333,-4.7121111111111125,,,,,,,,,20.15,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7837,,,152.74120833333333,-4.656611111111111,,,,,,,18.5,0.06,18.08,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7839,,,152.74112499999995,-4.6881111111111125,,,,,,,19.97,0.11,19.68,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7844,,,152.7410833333333,-4.680583333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7846,,,152.7410833333333,-4.645361111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.947948,0.21738890000000002,,,
7847,3779988558157499904,,152.7410833333333,-4.684055555555556,,,,,,,19.17,0.08,18.9,0.12,,,,,,,20.4624,0.013000000000000001,20.6204,0.0233,20.7842,0.0345,20.7366,0.0655,,,,,,,,,,,,,20.67538261,20.81708336,20.73221207
7849,,,152.74104166666663,-4.7158611111111135,,,,,,,,,,,,,,,,,21.7824,0.0529,21.861,0.0315,21.3855,0.0181,,,,,,,,,,,,,,,,,
7851,,,152.741,-4.684972222222221,,,,,,,19.96,0.2,19.05,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7853,,,152.7409583333333,-4.708694444444443,,,,,,,19.65,0.14,19.22,0.12,,,,,,,21.776999999999997,0.0866,21.5439,0.0953,21.2088,0.023,21.0874,0.1936,,,,,,,,,,,,,,,
7855,3779988111480850432,,152.7409583333333,-4.705527777777778,0.25721346,0.65499896,-1.44933433,0.55761212,0.58462415,0.79817051,16.19,0.02,16.16,0.05,,,,,,,21.2757,0.0672,19.9664,0.0122,20.9614,0.0522,19.4738,0.0774,19.239,0.0826,,,18.354086,0.050998818,17.962284,0.05328397,17.287315,0.07518793,16.897285,0.08214473,20.20872498,21.32029724,19.18457413
7856,,,152.74091666666666,-4.7565277777777775,,,,,,,18.72,0.12,19.38,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7862,,,152.740875,-4.641944444444444,,,,,,,19.36,0.08,19.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7866,,,152.7407916666666,-4.736916666666667,,,,,,,20.72,0.18,19.88,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7872,,,152.74074999999996,-4.721722222222223,,,,,,,20.29,0.19,19.89,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7873,,,152.74074999999996,-4.689694444444445,,,,,,,18.83,0.05,18.83,0.12,,,,,,,,,21.6045,0.3907,21.5061,0.0539,21.0521,0.0958,,,,,,,,,,,,,,,
7877,,,152.74070833333332,-4.718,,,,,,,19.28,0.09,19.44,0.13,,,,,,,,,21.8542,0.003,21.9064,0.1802,,,,,,,,,,,,,,,,,
7878,,,152.74070833333332,-4.756333333333333,,,,,,,17.6,0.05,17.45,0.06,,,,,,,,,,,21.593000000000004,0.0214,21.0697,0.0127,,,,,,,,,,,,,,,
7880,,,152.7406666666666,-4.684694444444443,,,,,,,18.77,0.08,18.17,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7888,,,152.74058333333332,-4.673694444444445,,,,,,,20.32,0.17,19.44,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7894,3779988558157499904,,152.74049999999997,-4.680472222222223,0.46528902,0.99414933,-1.45967606,1.28057361,-0.52011477,0.80797976,19.2,0.09,19.19,0.14,,,,,,,20.5953,0.013999999999999999,20.4047,0.0177,20.3799,0.017,20.3251,0.024,20.4349,0.1686,,,19.697838,0.16962998,19.38826,0.19487964,,,,,20.40704918,20.81484985,19.98776817
7895,3779988798675538944,,152.74049999999997,-4.667583333333334,,,,,,,19.5,0.08,19.16,0.15,,,,,,,21.0037,0.0357,20.8142,0.017,20.7594,0.0448,20.6772,0.0291,,,,,,,,,,,,,20.86022377,21.3663044,20.18990517
7899,,,152.74045833333332,-4.678166666666667,,,,,,,19.85,0.14,19.88,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7901,,,152.74045833333332,-4.695555555555557,,,,,,,18.84,0.06,18.94,0.14,,,,,,,,,,,21.5104,0.065,20.9076,0.1801,,,,,,,,,,,,,,,
7902,,,152.74041666666662,-4.651777777777778,,,,,,,16.9,0.05,17.02,0.05,,,,,,,,,,,21.4291,0.0203,21.174,0.0223,,,,,,,19.546227,0.22516981,,,17.685385,0.16868515,,,
7903,,,152.74041666666662,-4.670166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7907,,,152.72670833333333,-4.685305555555557,,,,,,,18.01,0.06,18.15,0.07,,,,,,,,,21.7977,0.163,21.311999999999998,0.0819,21.2294,0.0436,,,,,,,,,,,,,,,
7908,,,152.72670833333333,-4.6736111111111125,,,,,,,19.32,0.08,19.14,0.13,,,,,,,,,21.6641,0.1437,21.6894,0.1983,,,,,,,,,,,,,,,,,
7909,3779987213834950656,,152.72666666666663,-4.736916666666667,1.21643042,0.88442707,-0.24973834,1.0195893,-0.18520101,0.6684651999999999,17.66,0.05,17.62,0.06,,,,,,,21.4392,0.0564,20.4786,0.0224,20.0577,0.016,19.8054,0.0161,19.5329,0.0382,,,19.125082,0.09989809,18.570692,0.095818885,18.055317000000002,0.15265131,17.859997,0.19385204,20.45372009,20.957017899999997,19.66447258
7910,,,152.72662499999996,-4.742666666666667,,,,,,,19.62,0.09,20.11,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7911,,,152.72662499999996,-4.75075,,,,,,,17.75,0.05,17.23,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7922,,,152.7264583333333,-4.74425,,,,,,,17.33,0.07,17.74,0.12,,,,,,,,,,,21.5263,0.132,21.0629,0.0683,,,,,20.014039999999998,0.23421724,,,,,,,,,
7929,,,152.72637499999996,-4.746666666666667,,,,,,,19.69,0.08,19.61,0.27,,,,,,,,,,,21.8386,0.0324,21.6241,0.1832,,,,,,,,,,,,,,,
7930,,,152.72637499999996,-4.752888888888889,,,,,,,18.0,0.07,17.91,0.11,,,,,,,,,21.936,0.0468,21.749000000000002,0.0816,21.1802,0.07,,,,,,,,,,,,,,,
7939,,,152.72620833333332,-4.7443333333333335,,,,,,,,,,,,,,,,,,,,,21.5263,0.132,21.0629,0.0683,,,,,20.014039999999998,0.23421724,,,,,,,,,
7940,,,152.72624999999996,-4.698777777777779,,,,,,,18.0,0.06,17.21,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7944,,,152.72612499999997,-4.7136111111111125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7945,,,152.72612499999997,-4.718666666666667,,,,,,,19.5,0.13,19.33,0.16,,,,,,,,,21.976,0.1422,21.677,0.0561,21.3462,0.1416,,,,,,,,,,,,,,,
7946,,,152.72612499999997,-4.656388888888889,,,,,,,19.38,0.11,19.01,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7947,,,152.72608333333332,-4.737222222222221,,,,,,,19.26,0.12,19.01,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7948,,,152.72608333333332,-4.727777777777779,,,,,,,20.07,0.26,19.24,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7950,,,152.72608333333332,-4.706472222222223,,,,,,,18.94,0.07,18.92,0.11,,,,,,,22.006,0.1046,21.6179,0.062,21.1872,0.0431,20.9964,0.0358,20.5696,0.1909,,,,,,,,,,,,,
7951,3779988180200754688,,152.72608333333332,-4.694305555555556,-0.2254145,0.44817969,-0.48315917,0.39002827,-0.25442026,0.39001709,18.15,0.06,18.13,0.06,,,,,,,19.7531,0.0186,19.4995,0.011000000000000001,19.5337,0.0168,19.5192,0.0349,19.498,0.0412,,,18.847692000000002,0.078012474,18.678679000000002,0.10561498,18.6263,0.25765964,,,19.61063957,19.84186935,19.32555008
7952,,,152.72604166666662,-4.705388888888889,,,,,,,19.58,0.11,19.09,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7954,,,152.72599999999997,-4.6754444444444445,,,,,,,19.25,0.08,18.76,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7959,,,152.72591666666662,-4.6884444444444435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7960,,,152.72587499999997,-4.744527777777779,,,,,,,19.83,0.12,19.83,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7968,3779987974041954304,,152.72579166666662,-4.72275,,,,,,,17.14,0.04,17.15,0.05,,,,,,,22.0504,0.0289,20.7617,0.0228,20.1141,0.0158,19.7864,0.0231,19.6796,0.0773,,,18.870576999999997,0.07964938,18.230303,0.07031369999999999,17.514723,0.093031645,17.455488,0.13499454,20.70542908,21.42477608,19.59687614
7969,,,152.72579166666662,-4.725833333333333,,,,,,,19.99,0.23,19.14,0.14,,,,,,,,,22.0983,0.0071,21.5809,0.0436,21.3707,0.1783,,,,,,,,,,,,,,,
7972,,,152.72574999999995,-4.745861111111111,,,,,,,20.57,0.16,20.01,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7977,,,152.71033333333332,-4.707166666666667,,,,,,,17.76,0.05,17.61,0.06,,,,,,,,,21.9206,0.054000000000000006,21.0422,0.0249,20.4019,0.0361,19.7498,0.1773,,,19.285944,0.11255892,18.776354,0.12104986599999999,18.443357000000002,0.2188803,,,,,
7982,,,152.71029166666662,-4.740888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7984,,,152.71029166666662,-4.7141944444444475,,,,,,,18.73,0.07,18.56,0.07,,,,,,,,,22.0276,0.055,21.4864,0.0777,21.0254,0.0671,20.5972,0.1968,,,20.147232000000002,0.2457368,19.679728,0.2767637,,,,,,,
7991,,,152.71016666666662,-4.7044444444444435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7995,,,152.71016666666662,-4.687944444444447,,,,,,,19.2,0.08,19.49,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8010,,,152.70987499999995,-4.688666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8020,,,152.70979166666663,-4.743277777777778,,,,,,,19.41,0.09,19.15,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8025,,,152.7097083333333,-4.742444444444447,,,,,,,20.21,0.19,19.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8026,,,152.7097083333333,-4.7135,,,,,,,19.27,0.06,18.44,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8031,,,152.70966666666664,-4.68825,,,,,,,18.9,0.07,18.86,0.08,,,,,,,22.0142,0.0609,21.2528,0.0452,20.9192,0.0347,20.8316,0.0846,20.3379,0.1607,,,20.117998,0.23930126,,,,,,,,,
